RowId,Location
1371,48.509437561035156
1372,62.132713317871094
1373,68.93922424316406
1374,73.41427612304688
1375,33.7264289855957
1376,76.873291015625
1377,50.138275146484375
1378,74.74105072021484
1379,48.65452194213867
1380,79.0246353149414
1381,66.35009765625
1382,37.384708404541016
1383,30.113983154296875
1384,37.840240478515625
1385,59.171714782714844
1386,36.741600036621094
1387,73.6191177368164
1388,35.78363800048828
1389,37.05635452270508
1390,38.76289749145508
1391,22.139772415161133
1392,39.38466262817383
1393,54.43910217285156
1394,29.62372589111328
1395,80.30683898925781
1396,28.590856552124023
1397,38.91980743408203
1398,31.718929290771484
1399,15.157044410705566
1400,33.75367736816406
1401,48.509437561035156
1402,62.132713317871094
1403,68.93922424316406
1404,73.41427612304688
1405,33.7264289855957
1406,76.873291015625
1407,50.138275146484375
1408,74.74105072021484
1409,48.65452194213867
1410,79.0246353149414
1411,66.35009765625
1412,37.384708404541016
1413,30.113983154296875
1414,37.840240478515625
1415,59.171714782714844
1416,36.741600036621094
1417,73.6191177368164
1418,35.78363800048828
1419,37.05635452270508
1420,38.76289749145508
1421,22.139772415161133
1422,39.38466262817383
1423,54.43910217285156
1424,29.62372589111328
1425,80.30683898925781
1426,28.590856552124023
1427,38.91980743408203
1428,31.718929290771484
1429,15.157044410705566
1430,33.75367736816406
1431,48.509437561035156
1432,62.132713317871094
1433,68.93922424316406
1434,73.41427612304688
1435,33.7264289855957
1436,76.873291015625
1437,50.138275146484375
1438,74.74105072021484
1439,48.65452194213867
1440,79.0246353149414
1441,66.35009765625
1442,37.384708404541016
1443,30.113983154296875
1444,37.840240478515625
1445,59.171714782714844
1446,36.741600036621094
1447,73.6191177368164
1448,35.78363800048828
1449,37.05635452270508
1450,38.76289749145508
1451,22.139772415161133
1452,39.38466262817383
1453,54.43910217285156
1454,29.62372589111328
1455,80.30683898925781
1456,28.590856552124023
1457,38.91980743408203
1458,31.718929290771484
1459,15.157044410705566
1460,33.75367736816406
1461,48.509437561035156
1462,62.132713317871094
1463,68.93922424316406
1464,73.41427612304688
1465,33.7264289855957
1466,76.873291015625
1467,50.138275146484375
1468,74.74105072021484
1469,48.65452194213867
1470,79.0246353149414
1471,66.35009765625
1472,37.384708404541016
1473,30.113983154296875
1474,37.840240478515625
1475,59.171714782714844
1476,36.741600036621094
1477,73.6191177368164
1478,35.78363800048828
1479,37.05635452270508
1480,38.76289749145508
1481,22.139772415161133
1482,39.38466262817383
1483,54.43910217285156
1484,29.62372589111328
1485,80.30683898925781
1486,28.590856552124023
1487,38.91980743408203
1488,31.718929290771484
1489,15.157044410705566
1490,33.75367736816406
1491,48.509437561035156
1492,62.132713317871094
1493,68.93922424316406
1494,73.41427612304688
1495,33.7264289855957
1496,76.873291015625
1497,50.138275146484375
1498,74.74105072021484
1499,48.65452194213867
1500,79.0246353149414
1501,66.35009765625
1502,37.384708404541016
1503,30.113983154296875
1504,37.840240478515625
1505,59.171714782714844
1506,36.741600036621094
1507,73.6191177368164
1508,35.78363800048828
1509,37.05635452270508
1510,38.76289749145508
1511,22.139772415161133
1512,39.38466262817383
1513,54.43910217285156
1514,29.62372589111328
1515,80.30683898925781
1516,28.590856552124023
1517,38.91980743408203
1518,31.718929290771484
1519,15.157044410705566
1520,33.75367736816406
1521,48.509437561035156
1522,62.132713317871094
1523,68.93922424316406
1524,73.41427612304688
1525,33.7264289855957
1526,76.873291015625
1527,50.138275146484375
1528,74.74105072021484
1529,48.65452194213867
1530,79.0246353149414
1531,66.35009765625
1532,37.384708404541016
1533,30.113983154296875
1534,37.840240478515625
1535,59.171714782714844
1536,36.741600036621094
1537,73.6191177368164
1538,35.78363800048828
1539,37.05635452270508
1540,38.76289749145508
1541,22.139772415161133
1542,39.38466262817383
1543,54.43910217285156
1544,29.62372589111328
1545,80.30683898925781
1546,28.590856552124023
1547,38.91980743408203
1548,31.718929290771484
1549,15.157044410705566
1550,33.75367736816406
1551,48.509437561035156
1552,62.132713317871094
1553,68.93922424316406
1554,73.41427612304688
1555,33.7264289855957
1556,76.873291015625
1557,50.138275146484375
1558,74.74105072021484
1559,48.65452194213867
1560,79.0246353149414
1561,66.35009765625
1562,37.384708404541016
1563,30.113983154296875
1564,37.840240478515625
1565,59.171714782714844
1566,36.741600036621094
1567,73.6191177368164
1568,35.78363800048828
1569,37.05635452270508
1570,38.76289749145508
1571,22.139772415161133
1572,39.38466262817383
1573,54.43910217285156
1574,29.62372589111328
1575,80.30683898925781
1576,28.590856552124023
1577,38.91980743408203
1578,31.718929290771484
1579,15.157044410705566
1580,33.75367736816406
1581,48.509437561035156
1582,62.132713317871094
1583,68.93922424316406
1584,73.41427612304688
1585,33.7264289855957
1586,76.873291015625
1587,50.138275146484375
1588,74.74105072021484
1589,48.65452194213867
1590,79.0246353149414
1591,66.35009765625
1592,37.384708404541016
1593,30.113983154296875
1594,37.840240478515625
1595,59.171714782714844
1596,36.741600036621094
1597,73.6191177368164
1598,35.78363800048828
1599,37.05635452270508
1600,38.76289749145508
1601,22.139772415161133
1602,39.38466262817383
1603,54.43910217285156
1604,29.62372589111328
1605,80.30683898925781
1606,28.590856552124023
1607,38.91980743408203
1608,31.718929290771484
1609,15.157044410705566
1610,33.75367736816406
1611,48.509437561035156
1612,62.132713317871094
1613,68.93922424316406
1614,73.41427612304688
1615,33.7264289855957
1616,76.873291015625
1617,50.138275146484375
1618,74.74105072021484
1619,48.65452194213867
1620,79.0246353149414
1621,66.35009765625
1622,37.384708404541016
1623,30.113983154296875
1624,37.840240478515625
1625,59.171714782714844
1626,36.741600036621094
1627,73.6191177368164
1628,35.78363800048828
1629,37.05635452270508
1630,38.76289749145508
1631,22.139772415161133
1632,39.38466262817383
1633,54.43910217285156
1634,29.62372589111328
1635,80.30683898925781
1636,28.590856552124023
1637,38.91980743408203
1638,31.718929290771484
1639,15.157044410705566
1640,33.75367736816406
1641,48.509437561035156
1642,62.132713317871094
1643,68.93922424316406
1644,73.41427612304688
1645,33.7264289855957
1646,76.873291015625
1647,50.138275146484375
1648,74.74105072021484
1649,48.65452194213867
1650,79.0246353149414
1651,66.35009765625
1652,37.384708404541016
1653,30.113983154296875
1654,37.840240478515625
1655,59.171714782714844
1656,36.741600036621094
1657,73.6191177368164
1658,35.78363800048828
1659,37.05635452270508
1660,38.76289749145508
1661,22.139772415161133
1662,39.38466262817383
1663,54.43910217285156
1664,29.62372589111328
1665,80.30683898925781
1666,28.590856552124023
1667,38.91980743408203
1668,31.718929290771484
1669,15.157044410705566
1670,33.75367736816406
1671,48.509437561035156
1672,62.132713317871094
1673,68.93922424316406
1674,73.41427612304688
1675,33.7264289855957
1676,76.873291015625
1677,50.138275146484375
1678,74.74105072021484
1679,48.65452194213867
1680,79.0246353149414
1681,66.35009765625
1682,37.384708404541016
1683,30.113983154296875
1684,37.840240478515625
1685,59.171714782714844
1686,36.741600036621094
1687,73.6191177368164
1688,35.78363800048828
1689,37.05635452270508
1690,38.76289749145508
1691,22.139772415161133
1692,39.38466262817383
1693,54.43910217285156
1694,29.62372589111328
1695,80.30683898925781
1696,28.590856552124023
1697,38.91980743408203
1698,31.718929290771484
1699,15.157044410705566
1700,33.75367736816406
1701,48.509437561035156
1702,62.132713317871094
1703,68.93922424316406
1704,73.41427612304688
1705,33.7264289855957
1706,76.873291015625
1707,50.138275146484375
1708,74.74105072021484
1709,48.65452194213867
1710,79.0246353149414
1711,66.35009765625
1712,37.384708404541016
1713,30.113983154296875
1714,37.840240478515625
1715,59.171714782714844
1716,36.741600036621094
1717,73.6191177368164
1718,35.78363800048828
1719,37.05635452270508
1720,38.76289749145508
1721,22.139772415161133
1722,39.38466262817383
1723,54.43910217285156
1724,29.62372589111328
1725,80.30683898925781
1726,28.590856552124023
1727,38.91980743408203
1728,31.718929290771484
1729,15.157044410705566
1730,33.75367736816406
1731,48.509437561035156
1732,62.132713317871094
1733,68.93922424316406
1734,73.41427612304688
1735,33.7264289855957
1736,76.873291015625
1737,50.138275146484375
1738,74.74105072021484
1739,48.65452194213867
1740,79.0246353149414
1741,66.35009765625
1742,37.384708404541016
1743,30.113983154296875
1744,37.840240478515625
1745,59.171714782714844
1746,36.741600036621094
1747,73.6191177368164
1748,35.78363800048828
1749,37.05635452270508
1750,38.76289749145508
1751,22.139772415161133
1752,39.38466262817383
1753,54.43910217285156
1754,29.62372589111328
1755,80.30683898925781
1756,28.590856552124023
1757,38.91980743408203
1758,31.718929290771484
1759,15.157044410705566
1760,33.75367736816406
1761,48.509437561035156
1762,62.132713317871094
1763,68.93922424316406
1764,73.41427612304688
1765,33.7264289855957
1766,76.873291015625
1767,50.138275146484375
1768,74.74105072021484
1769,48.65452194213867
1770,79.0246353149414
1771,66.35009765625
1772,37.384708404541016
1773,30.113983154296875
1774,37.840240478515625
1775,59.171714782714844
1776,36.741600036621094
1777,73.6191177368164
1778,35.78363800048828
1779,37.05635452270508
1780,38.76289749145508
1781,22.139772415161133
1782,39.38466262817383
1783,54.43910217285156
1784,29.62372589111328
1785,80.30683898925781
1786,28.590856552124023
1787,38.91980743408203
1788,31.718929290771484
1789,15.157044410705566
1790,33.75367736816406
1791,48.509437561035156
1792,62.132713317871094
1793,68.93922424316406
1794,73.41427612304688
1795,33.7264289855957
1796,76.873291015625
1797,50.138275146484375
1798,74.74105072021484
1799,48.65452194213867
1800,79.0246353149414
1801,66.35009765625
1802,37.384708404541016
1803,30.113983154296875
1804,37.840240478515625
1805,59.171714782714844
1806,36.741600036621094
1807,73.6191177368164
1808,35.78363800048828
1809,37.05635452270508
1810,38.76289749145508
1811,22.139772415161133
1812,39.38466262817383
1813,54.43910217285156
1814,29.62372589111328
1815,80.30683898925781
1816,28.590856552124023
1817,38.91980743408203
1818,31.718929290771484
1819,15.157044410705566
1820,33.75367736816406
1821,48.509437561035156
1822,62.132713317871094
1823,68.93922424316406
1824,73.41427612304688
1825,33.7264289855957
1826,76.873291015625
1827,50.138275146484375
1828,74.74105072021484
1829,48.65452194213867
1830,79.0246353149414
1831,66.35009765625
1832,37.384708404541016
1833,30.113983154296875
1834,37.840240478515625
1835,59.171714782714844
1836,36.741600036621094
1837,73.6191177368164
1838,35.78363800048828
1839,37.05635452270508
1840,38.76289749145508
1841,22.139772415161133
1842,39.38466262817383
1843,54.43910217285156
1844,29.62372589111328
1845,80.30683898925781
1846,28.590856552124023
1847,38.91980743408203
1848,31.718929290771484
1849,15.157044410705566
1850,33.75367736816406
1851,48.509437561035156
1852,62.132713317871094
1853,68.93922424316406
1854,73.41427612304688
1855,33.7264289855957
1856,76.873291015625
1857,50.138275146484375
1858,74.74105072021484
1859,66.35009765625
1860,37.384708404541016
1861,30.113983154296875
1862,37.840240478515625
1863,59.171714782714844
1864,36.741600036621094
1865,73.6191177368164
1866,35.78363800048828
1867,37.05635452270508
1868,38.76289749145508
1869,22.139772415161133
1870,39.38466262817383
1871,54.43910217285156
1872,29.62372589111328
1873,80.30683898925781
1874,28.590856552124023
1875,38.91980743408203
1876,31.718929290771484
1877,15.157044410705566
1878,33.75367736816406
1879,48.509437561035156
1880,62.132713317871094
1881,68.93922424316406
1882,73.41427612304688
1883,33.7264289855957
1884,76.873291015625
1885,50.138275146484375
1886,74.74105072021484
1887,48.65452194213867
1888,79.0246353149414
1889,66.35009765625
1890,37.384708404541016
1891,30.113983154296875
1892,37.840240478515625
1893,59.171714782714844
1894,36.741600036621094
1895,73.6191177368164
1896,35.78363800048828
1897,37.05635452270508
1898,38.76289749145508
1899,22.139772415161133
1900,39.38466262817383
1901,54.43910217285156
1902,29.62372589111328
1903,80.30683898925781
1904,28.590856552124023
1905,38.91980743408203
1906,31.718929290771484
1907,15.157044410705566
1908,33.75367736816406
1909,48.509437561035156
1910,62.132713317871094
1911,68.93922424316406
1912,73.41427612304688
1913,33.7264289855957
1914,76.873291015625
1915,50.138275146484375
1916,74.74105072021484
1917,48.65452194213867
1918,79.0246353149414
1919,66.35009765625
1920,37.384708404541016
1921,30.113983154296875
1922,37.840240478515625
1923,59.171714782714844
1924,36.741600036621094
1925,73.6191177368164
1926,35.78363800048828
1927,37.05635452270508
1928,38.76289749145508
1929,22.139772415161133
1930,39.38466262817383
1931,54.43910217285156
1932,29.62372589111328
1933,80.30683898925781
1934,28.590856552124023
1935,38.91980743408203
1936,31.718929290771484
1937,15.157044410705566
1938,33.75367736816406
1939,48.509437561035156
1940,62.132713317871094
1941,68.93922424316406
1942,73.41427612304688
1943,33.7264289855957
1944,76.873291015625
1945,50.138275146484375
1946,74.74105072021484
1947,48.65452194213867
1948,79.0246353149414
1949,66.35009765625
1950,37.384708404541016
1951,30.113983154296875
1952,37.840240478515625
1953,59.171714782714844
1954,36.741600036621094
1955,73.6191177368164
1956,35.78363800048828
1957,37.05635452270508
1958,38.76289749145508
1959,22.139772415161133
1960,39.38466262817383
1961,54.43910217285156
1962,29.62372589111328
1963,80.30683898925781
1964,28.590856552124023
1965,38.91980743408203
1966,31.718929290771484
1967,15.157044410705566
1968,33.75367736816406
1969,48.509437561035156
1970,62.132713317871094
1971,68.93922424316406
1972,73.41427612304688
1973,33.7264289855957
1974,76.873291015625
1975,50.138275146484375
1976,74.74105072021484
1977,48.65452194213867
1978,79.0246353149414
1979,66.35009765625
1980,37.384708404541016
1981,30.113983154296875
1982,37.840240478515625
1983,59.171714782714844
1984,36.741600036621094
1985,73.6191177368164
1986,35.78363800048828
1987,37.05635452270508
1988,38.76289749145508
1989,22.139772415161133
1990,39.38466262817383
1991,54.43910217285156
1992,29.62372589111328
1993,80.30683898925781
