RowId,Location
1363,54.451507568359375
1364,29.699974060058594
1365,80.3478012084961
1366,28.6851863861084
1367,39.0150260925293
1368,31.72739601135254
1369,15.255518913269043
1370,33.71715545654297
1371,48.37682342529297
1372,62.019203186035156
1373,68.84071350097656
1374,73.52680206298828
1375,33.6899528503418
1376,76.84932708740234
1377,50.11042785644531
1378,74.7118911743164
1379,48.56798553466797
1380,79.03995513916016
1381,66.34374237060547
1382,37.55714416503906
1383,30.192180633544922
1384,37.879425048828125
1385,59.21343231201172
1386,36.84516143798828
1387,73.69309997558594
1388,35.8901252746582
1389,37.15078353881836
1390,38.7817268371582
1391,22.19443702697754
1392,39.35698699951172
1393,54.451507568359375
1394,29.699974060058594
1395,80.3478012084961
1396,28.6851863861084
1397,39.0150260925293
1398,31.72739601135254
1399,15.255518913269043
1400,33.71715545654297
1401,48.37682342529297
1402,62.019203186035156
1403,68.84071350097656
1404,73.52680206298828
1405,33.6899528503418
1406,76.84932708740234
1407,50.11042785644531
1408,74.7118911743164
1409,48.56798553466797
1410,79.03995513916016
1411,66.34374237060547
1412,37.55714416503906
1413,30.192180633544922
1414,37.879425048828125
1415,59.21343231201172
1416,36.84516143798828
1417,73.69309997558594
1418,35.8901252746582
1419,37.15078353881836
1420,38.7817268371582
1421,22.19443702697754
1422,39.35698699951172
1423,54.451507568359375
1424,29.699974060058594
1425,80.3478012084961
1426,28.6851863861084
1427,39.0150260925293
1428,31.72739601135254
1429,15.255518913269043
1430,33.71715545654297
1431,48.37682342529297
1432,62.019203186035156
1433,68.84071350097656
1434,73.52680206298828
1435,33.6899528503418
1436,76.84932708740234
1437,50.11042785644531
1438,74.7118911743164
1439,48.56798553466797
1440,79.03995513916016
1441,66.34374237060547
1442,37.55714416503906
1443,30.192180633544922
1444,37.879425048828125
1445,59.21343231201172
1446,36.84516143798828
1447,73.69309997558594
1448,35.8901252746582
1449,37.15078353881836
1450,38.7817268371582
1451,22.19443702697754
1452,39.35698699951172
1453,54.451507568359375
1454,29.699974060058594
1455,80.3478012084961
1456,28.6851863861084
1457,39.0150260925293
1458,31.72739601135254
1459,15.255518913269043
1460,33.71715545654297
1461,48.37682342529297
1462,62.019203186035156
1463,68.84071350097656
1464,73.52680206298828
1465,33.6899528503418
1466,76.84932708740234
1467,50.11042785644531
1468,74.7118911743164
1469,48.56798553466797
1470,79.03995513916016
1471,66.34374237060547
1472,37.55714416503906
1473,30.192180633544922
1474,37.879425048828125
1475,59.21343231201172
1476,36.84516143798828
1477,73.69309997558594
1478,35.8901252746582
1479,37.15078353881836
1480,38.7817268371582
1481,22.19443702697754
1482,39.35698699951172
1483,54.451507568359375
1484,29.699974060058594
1485,80.3478012084961
1486,28.6851863861084
1487,39.0150260925293
1488,31.72739601135254
1489,15.255518913269043
1490,33.71715545654297
1491,48.37682342529297
1492,62.019203186035156
1493,68.84071350097656
1494,73.52680206298828
1495,33.6899528503418
1496,76.84932708740234
1497,50.11042785644531
1498,74.7118911743164
1499,48.56798553466797
1500,79.03995513916016
1501,66.34374237060547
1502,37.55714416503906
1503,30.192180633544922
1504,37.879425048828125
1505,59.21343231201172
1506,36.84516143798828
1507,73.69309997558594
1508,35.8901252746582
1509,37.15078353881836
1510,38.7817268371582
1511,22.19443702697754
1512,39.35698699951172
1513,54.451507568359375
1514,29.699974060058594
1515,80.3478012084961
1516,28.6851863861084
1517,39.0150260925293
1518,31.72739601135254
1519,15.255518913269043
1520,33.71715545654297
1521,48.37682342529297
1522,62.019203186035156
1523,68.84071350097656
1524,73.52680206298828
1525,33.6899528503418
1526,76.84932708740234
1527,50.11042785644531
1528,74.7118911743164
1529,48.56798553466797
1530,79.03995513916016
1531,66.34374237060547
1532,37.55714416503906
1533,30.192180633544922
1534,37.879425048828125
1535,59.21343231201172
1536,36.84516143798828
1537,73.69309997558594
1538,35.8901252746582
1539,37.15078353881836
1540,38.7817268371582
1541,22.19443702697754
1542,39.35698699951172
1543,54.451507568359375
1544,29.699974060058594
1545,80.3478012084961
1546,28.6851863861084
1547,39.0150260925293
1548,31.72739601135254
1549,15.255518913269043
1550,33.71715545654297
1551,48.37682342529297
1552,62.019203186035156
1553,68.84071350097656
1554,73.52680206298828
1555,33.6899528503418
1556,76.84932708740234
1557,50.11042785644531
1558,74.7118911743164
1559,48.56798553466797
1560,79.03995513916016
1561,66.34374237060547
1562,37.55714416503906
1563,30.192180633544922
1564,37.879425048828125
1565,59.21343231201172
1566,36.84516143798828
1567,73.69309997558594
1568,35.8901252746582
1569,37.15078353881836
1570,38.7817268371582
1571,22.19443702697754
1572,39.35698699951172
1573,54.451507568359375
1574,29.699974060058594
1575,80.3478012084961
1576,28.6851863861084
1577,39.0150260925293
1578,31.72739601135254
1579,15.255518913269043
1580,33.71715545654297
1581,48.37682342529297
1582,62.019203186035156
1583,68.84071350097656
1584,73.52680206298828
1585,33.6899528503418
1586,76.84932708740234
1587,50.11042785644531
1588,74.7118911743164
1589,48.56798553466797
1590,79.03995513916016
1591,66.34374237060547
1592,37.55714416503906
1593,30.192180633544922
1594,37.879425048828125
1595,59.21343231201172
1596,36.84516143798828
1597,73.69309997558594
1598,35.8901252746582
1599,37.15078353881836
1600,38.7817268371582
1601,22.19443702697754
1602,39.35698699951172
1603,54.451507568359375
1604,29.699974060058594
1605,80.3478012084961
1606,28.6851863861084
1607,39.0150260925293
1608,31.72739601135254
1609,15.255518913269043
1610,33.71715545654297
1611,48.37682342529297
1612,62.019203186035156
1613,68.84071350097656
1614,73.52680206298828
1615,33.6899528503418
1616,76.84932708740234
1617,50.11042785644531
1618,74.7118911743164
1619,48.56798553466797
1620,79.03995513916016
1621,66.34374237060547
1622,37.55714416503906
1623,30.192180633544922
1624,37.879425048828125
1625,59.21343231201172
1626,36.84516143798828
1627,73.69309997558594
1628,35.8901252746582
1629,37.15078353881836
1630,38.7817268371582
1631,22.19443702697754
1632,39.35698699951172
1633,54.451507568359375
1634,29.699974060058594
1635,80.3478012084961
1636,28.6851863861084
1637,39.0150260925293
1638,31.72739601135254
1639,15.255518913269043
1640,33.71715545654297
1641,48.37682342529297
1642,62.019203186035156
1643,68.84071350097656
1644,73.52680206298828
1645,33.6899528503418
1646,76.84932708740234
1647,50.11042785644531
1648,74.7118911743164
1649,48.56798553466797
1650,79.03995513916016
1651,66.34374237060547
1652,37.55714416503906
1653,30.192180633544922
1654,37.879425048828125
1655,59.21343231201172
1656,36.84516143798828
1657,73.69309997558594
1658,35.8901252746582
1659,37.15078353881836
1660,38.7817268371582
1661,22.19443702697754
1662,39.35698699951172
1663,54.451507568359375
1664,29.699974060058594
1665,80.3478012084961
1666,28.6851863861084
1667,39.0150260925293
1668,31.72739601135254
1669,15.255518913269043
1670,33.71715545654297
1671,48.37682342529297
1672,62.019203186035156
1673,68.84071350097656
1674,73.52680206298828
1675,33.6899528503418
1676,76.84932708740234
1677,50.11042785644531
1678,74.7118911743164
1679,48.56798553466797
1680,79.03995513916016
1681,66.34374237060547
1682,37.55714416503906
1683,30.192180633544922
1684,37.879425048828125
1685,59.21343231201172
1686,36.84516143798828
1687,73.69309997558594
1688,35.8901252746582
1689,37.15078353881836
1690,38.7817268371582
1691,22.19443702697754
1692,39.35698699951172
1693,54.451507568359375
1694,29.699974060058594
1695,80.3478012084961
1696,28.6851863861084
1697,39.0150260925293
1698,31.72739601135254
1699,15.255518913269043
1700,33.71715545654297
1701,48.37682342529297
1702,62.019203186035156
1703,68.84071350097656
1704,73.52680206298828
1705,33.6899528503418
1706,76.84932708740234
1707,50.11042785644531
1708,74.7118911743164
1709,48.56798553466797
1710,79.03995513916016
1711,66.34374237060547
1712,37.55714416503906
1713,30.192180633544922
1714,37.879425048828125
1715,59.21343231201172
1716,36.84516143798828
1717,73.69309997558594
1718,35.8901252746582
1719,37.15078353881836
1720,38.7817268371582
1721,22.19443702697754
1722,39.35698699951172
1723,54.451507568359375
1724,29.699974060058594
1725,80.3478012084961
1726,28.6851863861084
1727,39.0150260925293
1728,31.72739601135254
1729,15.255518913269043
1730,33.71715545654297
1731,48.37682342529297
1732,62.019203186035156
1733,68.84071350097656
1734,73.52680206298828
1735,33.6899528503418
1736,76.84932708740234
1737,50.11042785644531
1738,74.7118911743164
1739,48.56798553466797
1740,79.03995513916016
1741,66.34374237060547
1742,37.55714416503906
1743,30.192180633544922
1744,37.879425048828125
1745,59.21343231201172
1746,36.84516143798828
1747,73.69309997558594
1748,35.8901252746582
1749,37.15078353881836
1750,38.7817268371582
1751,22.19443702697754
1752,39.35698699951172
1753,54.451507568359375
1754,29.699974060058594
1755,80.3478012084961
1756,28.6851863861084
1757,39.0150260925293
1758,31.72739601135254
1759,15.255518913269043
1760,33.71715545654297
1761,48.37682342529297
1762,62.019203186035156
1763,68.84071350097656
1764,73.52680206298828
1765,33.6899528503418
1766,76.84932708740234
1767,50.11042785644531
1768,74.7118911743164
1769,48.56798553466797
1770,79.03995513916016
1771,66.34374237060547
1772,37.55714416503906
1773,30.192180633544922
1774,37.879425048828125
1775,59.21343231201172
1776,36.84516143798828
1777,73.69309997558594
1778,35.8901252746582
1779,37.15078353881836
1780,38.7817268371582
1781,22.19443702697754
1782,39.35698699951172
1783,54.451507568359375
1784,29.699974060058594
1785,80.3478012084961
1786,28.6851863861084
1787,39.0150260925293
1788,31.72739601135254
1789,15.255518913269043
1790,33.71715545654297
1791,48.37682342529297
1792,62.019203186035156
1793,68.84071350097656
1794,73.52680206298828
1795,33.6899528503418
1796,76.84932708740234
1797,50.11042785644531
1798,74.7118911743164
1799,48.56798553466797
1800,79.03995513916016
1801,66.34374237060547
1802,37.55714416503906
1803,30.192180633544922
1804,37.879425048828125
1805,59.21343231201172
1806,36.84516143798828
1807,73.69309997558594
1808,35.8901252746582
1809,37.15078353881836
1810,38.7817268371582
1811,22.19443702697754
1812,39.35698699951172
1813,54.451507568359375
1814,29.699974060058594
1815,80.3478012084961
1816,28.6851863861084
1817,39.0150260925293
1818,31.72739601135254
1819,15.255518913269043
1820,33.71715545654297
1821,48.37682342529297
1822,62.019203186035156
1823,68.84071350097656
1824,73.52680206298828
1825,33.6899528503418
1826,76.84932708740234
1827,50.11042785644531
1828,74.7118911743164
1829,48.56798553466797
1830,79.03995513916016
1831,66.34374237060547
1832,37.55714416503906
1833,30.192180633544922
1834,37.879425048828125
1835,59.21343231201172
1836,36.84516143798828
1837,73.69309997558594
1838,35.8901252746582
1839,37.15078353881836
1840,38.7817268371582
1841,22.19443702697754
1842,39.35698699951172
1843,54.451507568359375
1844,29.699974060058594
1845,80.3478012084961
1846,28.6851863861084
1847,39.0150260925293
1848,31.72739601135254
1849,15.255518913269043
1850,33.71715545654297
1851,48.37682342529297
1852,62.019203186035156
1853,68.84071350097656
1854,73.52680206298828
1855,33.6899528503418
1856,76.84932708740234
1857,50.11042785644531
1858,74.7118911743164
1859,66.34374237060547
1860,37.55714416503906
1861,30.192180633544922
1862,37.879425048828125
1863,59.21343231201172
1864,36.84516143798828
1865,73.69309997558594
1866,35.8901252746582
1867,37.15078353881836
1868,38.7817268371582
1869,22.19443702697754
1870,39.35698699951172
1871,54.451507568359375
1872,29.699974060058594
1873,80.3478012084961
1874,28.6851863861084
1875,39.0150260925293
1876,31.72739601135254
1877,15.255518913269043
1878,33.71715545654297
1879,48.37682342529297
1880,62.019203186035156
1881,68.84071350097656
1882,73.52680206298828
1883,33.6899528503418
1884,76.84932708740234
1885,50.11042785644531
1886,74.7118911743164
1887,48.56798553466797
1888,79.03995513916016
1889,66.34374237060547
1890,37.55714416503906
1891,30.192180633544922
1892,37.879425048828125
1893,59.21343231201172
1894,36.84516143798828
1895,73.69309997558594
1896,35.8901252746582
1897,37.15078353881836
1898,38.7817268371582
1899,22.19443702697754
1900,39.35698699951172
1901,54.451507568359375
1902,29.699974060058594
1903,80.3478012084961
1904,28.6851863861084
1905,39.0150260925293
1906,31.72739601135254
1907,15.255518913269043
1908,33.71715545654297
1909,48.37682342529297
1910,62.019203186035156
1911,68.84071350097656
1912,73.52680206298828
1913,33.6899528503418
1914,76.84932708740234
1915,50.11042785644531
1916,74.7118911743164
1917,48.56798553466797
1918,79.03995513916016
1919,66.34374237060547
1920,37.55714416503906
1921,30.192180633544922
1922,37.879425048828125
1923,59.21343231201172
1924,36.84516143798828
1925,73.69309997558594
1926,35.8901252746582
1927,37.15078353881836
1928,38.7817268371582
1929,22.19443702697754
1930,39.35698699951172
1931,54.451507568359375
1932,29.699974060058594
1933,80.3478012084961
1934,28.6851863861084
1935,39.0150260925293
1936,31.72739601135254
1937,15.255518913269043
1938,33.71715545654297
1939,48.37682342529297
1940,62.019203186035156
1941,68.84071350097656
1942,73.52680206298828
1943,33.6899528503418
1944,76.84932708740234
1945,50.11042785644531
1946,74.7118911743164
1947,48.56798553466797
1948,79.03995513916016
1949,66.34374237060547
1950,37.55714416503906
1951,30.192180633544922
1952,37.879425048828125
1953,59.21343231201172
1954,36.84516143798828
1955,73.69309997558594
1956,35.8901252746582
1957,37.15078353881836
1958,38.7817268371582
1959,22.19443702697754
1960,39.35698699951172
1961,54.451507568359375
1962,29.699974060058594
1963,80.3478012084961
1964,28.6851863861084
1965,39.0150260925293
1966,31.72739601135254
1967,15.255518913269043
1968,33.71715545654297
1969,48.37682342529297
1970,62.019203186035156
1971,68.84071350097656
1972,73.52680206298828
1973,33.6899528503418
1974,76.84932708740234
1975,50.11042785644531
1976,74.7118911743164
1977,48.56798553466797
1978,79.03995513916016
1979,66.34374237060547
1980,37.55714416503906
1981,30.192180633544922
1982,37.879425048828125
1983,59.21343231201172
1984,36.84516143798828
1985,73.69309997558594
1986,35.8901252746582
1987,37.15078353881836
1988,38.7817268371582
1989,22.19443702697754
1990,39.35698699951172
1991,54.451507568359375
1992,29.699974060058594
1993,80.3478012084961
1994,28.6851863861084
1995,39.0150260925293
1996,31.72739601135254
1997,15.255518913269043
1998,33.71715545654297
1999,48.37682342529297
2000,62.019203186035156
2001,68.84071350097656
2002,73.52680206298828
2003,33.6899528503418
2004,76.84932708740234
2005,50.11042785644531
2006,74.7118911743164
2007,48.56798553466797
