ID,TARGET
1174,0.009503583423793316
1175,0.00019814036204479635
1176,0.010591025464236736
1177,0.001662757946178317
1178,0.00038440071512013674
1179,0.0022967567201703787
1180,0.0032447990961372852
1181,0.00042666925583034754
1182,0.0020641132723540068
1183,0.00014398597704712301
1184,0.0010300202993676066
1185,0.0008445562561973929
1186,0.001265553873963654
1187,0.0008987773908302188
1188,0.0004714787646662444
1189,0.0012611949350684881
1190,0.0011132037034258246
1191,0.0008987773908302188
1192,0.0004706525360234082
1193,0.0012347678421065211
1194,0.005651421379297972
1195,0.0017017694190144539
1196,0.0003845554019790143
1197,0.0122755765914917
1198,0.008603773079812527
1199,0.00020114489598199725
1200,0.002253639278933406
1201,0.003408647608011961
1202,0.0011738535249605775
1203,0.000463241885881871
1204,0.0003016441478393972
1205,0.0011094491928815842
1206,0.001183487824164331
1207,0.0010447168024256825
1208,0.002377066295593977
1209,0.005914120934903622
1210,0.0005232724361121655
1211,0.0005817284109070897
1212,0.0006195120513439178
1213,0.0011144307209178805
1214,0.0011790106073021889
1215,0.0004676983808167279
1216,0.000577893981244415
1217,0.00014081392146181315
1218,0.00029983295826241374
1219,0.00026153968065045774
1220,0.0061504412442445755
1221,0.0005316761089488864
1222,0.0013961137738078833
1223,0.0064049893990159035
1224,0.0005316761089488864
1225,0.00674778874963522
1226,0.0001350648672087118
1227,0.0014313161373138428
1228,0.00030754803447052836
1229,0.00015039622667245567
1230,0.002152751199901104
1231,0.0013817008584737778
1232,0.0075610545463860035
1233,0.0009100214228965342
1234,0.0003047655045520514
1235,0.0008001026581041515
1236,0.0008150253561325371
1237,0.001356894033960998
1238,0.0038195238448679447
1239,0.0005563024897128344
1240,0.00042677277815528214
1241,0.0005316761089488864
1242,0.013921099714934826
1243,0.00011518682003952563
1244,0.0037235228810459375
1245,0.00042535935062915087
1246,0.0011571088107302785
1247,0.00032919601653702557
1248,0.006163638085126877
1249,0.00024956685956567526
1250,0.0008981557912193239
1251,0.0009445246541872621
1252,0.0009556804434396327
1253,0.000374800234567374
1254,0.004389995709061623
1255,0.00016185031563509256
1256,0.00011141028517158702
1257,0.00041788662201724946
1258,0.0001612192572792992
1259,0.0016003402415663004
1260,0.00029798716423101723
1261,0.00020748564566019922
1262,0.000425869133323431
1263,0.0018765247659757733
1264,0.008597991429269314
1265,0.006254448555409908
1266,0.00026189052732661366
1267,0.003082780633121729
1268,0.000263061432633549
1269,0.0006462547462433577
1270,0.0011391144944354892
1271,0.0004071793518960476
1272,0.0010043570073321462
1273,0.00033216443262062967
1274,0.00018542524776421487
1275,0.0019711225759238005
1276,0.00028456677682697773
1277,0.003989063668996096
1278,0.0007100293296389282
1279,0.0023592724464833736
1280,0.0008203181787393987
1281,0.002951015718281269
1282,0.00022972477017901838
1283,0.0006723268888890743
1284,0.0011391144944354892
1285,0.001846793107688427
1286,0.00034427669015713036
1287,0.0005316761089488864
1288,0.00023681693710386753
1289,0.0016819511074572802
1290,0.013381129130721092
1291,0.0016189859015867114
1292,0.000260840926785022
1293,0.0014723788481205702
1294,0.0003081347094848752
1295,0.010911757126450539
1296,0.0001953305909410119
1297,0.0004952847375534475
1298,0.0015277351485565305
1299,0.00011752305726986378
1300,0.01068888045847416
1301,0.0010942009976133704
1302,0.009800330735743046
1303,0.005527597386389971
1304,0.0006926908972673118
1305,0.004348534159362316
1306,0.008987272158265114
1307,0.006911620032042265
1308,0.0003045462362933904
1309,0.014281564392149448
1310,0.0004908065893687308
1311,0.00019249896286055446
1312,0.010224180296063423
1313,0.013232206925749779
1314,0.0001796116994228214
1315,0.0005600324366241693
1316,0.000830774602945894
1317,0.00020543269056361169
1318,0.00024885355378501117
1319,0.0014895725762471557
1320,0.0004934020107612014
1321,0.000208885277970694
1322,0.00030919440905563533
1323,0.0008790180436335504
1324,0.0011534913210198283
1325,0.0017383139347657561
1326,0.0002960874990094453
1327,0.0005004291306249797
1328,0.0013817008584737778
1329,0.002442244440317154
1330,0.003195597091689706
1331,0.0003102172049693763
1332,0.002631227020174265
1333,0.0006550246034748852
1334,0.0004234186781104654
1335,0.00025815455592237413
1336,0.004231961444020271
1337,0.002167807426303625
1338,0.0005316761089488864
1339,0.0005368519923649728
1340,0.002446999540552497
1341,0.00018109472875948995
1342,0.000540786306373775
1343,0.0020361391361802816
1344,0.009800330735743046
1345,0.00047603214625269175
1346,0.00015397323295474052
1347,0.0009758737869560719
1348,0.005740916822105646
1349,0.00015767753939144313
1350,0.00024024443700909615
1351,0.0012611949350684881
1352,0.0009252363233827055
1353,0.004287613555788994
1354,0.00021897679835092276
1355,0.00043904385529458523
1356,0.00029905044357292354
1357,0.0007406284566968679
1358,0.006788076367229223
1359,0.0003667501441668719
1360,0.0001953775208676234
1361,0.0004108132852707058
1362,0.0007754279649816453
1363,0.001144353998824954
1364,0.0001851452252594754
1365,0.0005673592095263302
1366,0.00036765370168723166
1367,0.0007964654359966516
1368,0.00012435477401595563
1369,0.0008790180436335504
1370,0.011923658661544323
1371,0.0017914745258167386
1372,0.0013062385842204094
1373,0.0006010059150867164
1374,0.004230410326272249
1375,0.0004526393604464829
1376,0.0018236744217574596
1377,0.011026953347027302
1378,0.008350572548806667
1379,0.0054437448270618916
1380,0.0006670862203463912
1381,0.0003042951866518706
1382,0.00019798381254076958
1383,0.0011185217881575227
1384,0.00019185121345799416
1385,0.0002532331563998014
1386,0.00018300868396181613
1387,0.0011674405541270971
1388,0.001502942992374301
1389,0.00015536263526882976
1390,0.0009755038190633059
1391,0.0005551737267524004
1392,0.00034274914651177824
1393,0.0003821268619503826
1394,0.00033621606417000294
1395,0.0001903768425108865
1396,0.0011309366673231125
1397,0.0005426412099041045
1398,0.0003713845508173108
1399,0.006776317022740841
1400,0.0025444261264055967
1401,0.0015851069474592805
1402,0.00018205803644377738
1403,0.0008790180436335504
1404,0.009268161840736866
1405,0.00045763186062686145
1406,0.0012119030579924583
1407,0.00020717550069093704
1408,0.0027977030258625746
1409,0.00038461165968328714
1410,0.0014735381118953228
1411,0.0007740632863715291
1412,0.0008498969255015254
1413,0.0002746680111158639
1414,0.0010555735789239407
1415,0.0021019913256168365
1416,0.0004747268685605377
1417,0.007935252971947193
1418,0.002164806006476283
1419,0.0007266761967912316
1420,0.0005316761089488864
1421,0.0008521097479388118
1422,0.006794750224798918
1423,0.0004144640115555376
1424,0.0015860890271142125
1425,0.0028407194186002016
1426,0.000649124151095748
1427,0.0035081510432064533
1428,0.00011412303865654394
1429,0.00023754082212690264
1430,0.00019623222760856152
1431,0.0003112202393822372
1432,0.0009473459795117378
1433,0.00674391956999898
1434,0.001180122373625636
1435,0.0005274816649034619
1436,0.003597347065806389
1437,0.0022551901638507843
1438,0.00044198226532898843
1439,0.0012611949350684881
1440,0.0017686329083517194
1441,0.00015851797070354223
1442,0.00041694138781167567
1443,0.00011671805987134576
1444,0.00019249896286055446
1445,0.0004725065955426544
1446,0.0005041643162257969
1447,0.00046793982619419694
1448,0.0008004828705452383
1449,0.0011964200530201197
1450,0.0003168082039337605
1451,0.0002958439872600138
1452,0.0011391144944354892
1453,0.0004562771937344223
1454,0.0009427758632227778
1455,0.00020352669525891542
1456,0.0014036801876500249
1457,0.0006805001758038998
1458,0.0005676453583873808
1459,0.0009920001029968262
1460,0.005210870876908302
1461,0.00030864423024468124
1462,0.00013250928896013647
1463,0.019892647862434387
1464,0.0005589339416474104
1465,0.00010289851343259215
1466,0.0017374287126585841
1467,0.007436397019773722
1468,0.00026861930382438004
1469,0.00048261438496410847
1470,0.0016169747104868293
1471,0.00029038419597782195
1472,0.002601384650915861
1473,0.0005316761089488864
1474,0.002103264909237623
1475,0.00040860482840798795
1476,0.0016296501271426678
1477,0.0005249727400951087
1478,0.00021181990450713784
1479,0.0025979892816394567
1480,0.00013895270240027457
1481,0.00012252914893906564
1482,0.001090642879717052
1483,0.0013515687314793468
1484,0.0010625846916809678
1485,0.004629010800272226
1486,0.0010863105999305844
1487,0.00037350921775214374
1488,0.003051050240173936
1489,0.0012593768769875169
1490,0.0008318083127960563
1491,0.0009790414478629827
1492,0.00033663364592939615
1493,0.0005316761089488864
1494,0.00011816751793958247
1495,0.0013675510417670012
1496,0.0021471912041306496
1497,0.0013281430583447218
1498,0.00017882033716887236
1499,0.0003080800815951079
1500,0.003699323395267129
1501,0.0004056929028593004
1502,0.00019167862774338573
1503,0.00018758571241050959
1504,0.003962493967264891
1505,0.0001303316093981266
1506,0.00018683260714169592
1507,0.0031188460998237133
1508,0.0006004059105180204
1509,0.0005574306705966592
1510,0.007239313796162605
1511,0.0010816854191944003
1512,0.0024981852620840073
1513,0.004293812904506922
1514,0.009860185906291008
1515,0.0018561453325673938
1516,0.002273743972182274
1517,0.0027850433252751827
1518,0.009775195270776749
1519,0.0003682440146803856
1520,0.00019249896286055446
1521,0.0010640043765306473
1522,0.0064089419320225716
1523,0.0013428202364593744
1524,0.00037989974953234196
1525,0.0007100293296389282
1526,0.00010280769492965192
1527,0.006379939150065184
1528,0.002173889195546508
1529,0.0004996683564968407
1530,0.00034274914651177824
1531,0.0016604237025603652
1532,0.0004034806042909622
1533,0.0020510635804384947
1534,0.0012928458163514733
1535,0.0008987773908302188
1536,0.00045188446529209614
1537,0.00026281000464223325
1538,0.0002595595724415034
1539,0.005028408952057362
1540,0.004010247532278299
1541,0.0008019322995096445
1542,0.0011708512902259827
1543,0.00033529067877680063
1544,0.0008987773908302188
1545,0.0003359302645549178
1546,0.0007101537776179612
1547,0.0036292800214141607
1548,0.001450507901608944
1549,0.00034413032699376345
1550,0.0009348877938464284
1551,0.0005014652851969004
1552,0.0018142469925805926
1553,0.00548922223970294
1554,0.00026215455727651715
1555,0.010501396842300892
1556,0.009419434703886509
1557,0.0026248430367559195
1558,0.0021290620788931847
1559,0.0032819469925016165
1560,0.006093916483223438
1561,0.00242180866189301
1562,0.0008790180436335504
1563,0.0006862970185466111
1564,0.0001629370090086013
1565,0.008985131978988647
1566,0.0002478703681845218
1567,0.0013786553172394633
1568,0.0010523940436542034
1569,0.00019762321608141065
1570,0.0006148755783215165
1571,0.004661858081817627
1572,0.0005069298786111176
1573,0.00607453053817153
1574,0.0013513389276340604
1575,0.009229933843016624
1576,0.001188745372928679
1577,0.0002691720437724143
1578,0.0010273075895383954
1579,0.00023399769270326942
1580,0.0038164458237588406
1581,0.0005100211128592491
1582,0.0006893447716720402
1583,0.00020487402798607945
1584,0.001280121156014502
1585,0.003660815069451928
1586,0.009171281941235065
1587,0.00037955353036522865
1588,0.001237903838045895
1589,0.005565542262047529
1590,0.000806157011538744
1591,0.0005595589173026383
1592,0.0001954774052137509
1593,0.000425228412495926
1594,0.002089447109028697
1595,0.00042632955592125654
1596,0.0005033077322877944
1597,0.00026995953521691263
1598,0.006384160369634628
1599,0.00020813537412323058
1600,0.0003209077403880656
1601,0.0016351987142115831
1602,0.0007255994714796543
1603,0.007695814128965139
1604,0.0002620676241349429
1605,0.000806157011538744
1606,0.0030302628874778748
1607,0.004067716188728809
1608,0.000594562676269561
1609,0.0008906832081265748
1610,0.00020950341422576457
1611,0.00023780141782481223
1612,0.00025078500038944185
1613,0.0001713114615995437
1614,0.0002232687984360382
1615,0.0024440144188702106
1616,0.0017509475583210588
1617,0.009790332056581974
1618,0.000581029336899519
1619,0.001971668563783169
1620,0.0020142116118222475
1621,0.0001014361041598022
1622,0.0021985184866935015
1623,0.0012637422187253833
1624,0.00017834475147537887
1625,0.0017815560568124056
1626,0.002722680801525712
1627,0.00019148553838022053
1628,0.00044985846034251153
1629,0.0004919701023027301
1630,0.0015423533041030169
1631,0.0018532014219090343
1632,0.006464108359068632
1633,0.0009989481186494231
1634,0.000344621657859534
1635,0.00017123894940596074
1636,0.0006405446911230683
1637,0.00023112028429750353
1638,0.0005179900908842683
1639,0.0016840974567458034
1640,0.0016316755209118128
1641,0.0008790180436335504
1642,0.005588350351899862
1643,0.0008987773908302188
1644,0.016828298568725586
1645,0.0005992773221805692
1646,0.0007629181491211057
1647,0.0001951336453203112
1648,0.003960864618420601
1649,0.008175511844456196
1650,0.0023119631223380566
1651,0.00029010276193730533
1652,0.0016698294784873724
1653,0.00030184266506694257
1654,0.0017975192749872804
1655,0.0004170491301920265
1656,0.0012197718024253845
1657,0.00017510325415059924
1658,0.00025611897581256926
1659,0.0011391144944354892
1660,0.007533096242696047
1661,0.0031188460998237133
1662,0.0007908537518233061
1663,0.0004501139046624303
1664,0.0004443375510163605
1665,0.01903693564236164
1666,0.007107820361852646
1667,0.001327807316556573
1668,0.0004152866895310581
1669,0.0007565154228359461
1670,0.00018456444377079606
1671,0.00022129523858893663
1672,0.0001255604875041172
1673,0.00012711621820926666
1674,0.0017446662532165647
1675,0.007846261374652386
1676,0.0021792941261082888
1677,0.00010726493928814307
1678,0.0002908283204305917
1679,0.0011923902202397585
1680,0.00206007924862206
1681,0.0006156458402983844
1682,0.0015069161308929324
1683,0.0015692844754084945
1684,0.000405232363846153
1685,0.0033308719284832478
1686,0.0021952686365693808
1687,0.00463858200237155
1688,0.0008001026581041515
1689,0.0003877510316669941
1690,0.0007784412591718137
1691,0.011409745551645756
1692,0.014490840956568718
1693,0.00025086585083045065
1694,0.00032273173565045
1695,0.003432569559663534
1696,0.00022055924637243152
1697,0.003008124651387334
1698,0.0005895408103242517
1699,0.0032240375876426697
1700,0.00011196014384040609
1701,0.0020101326517760754
1702,0.00014126162568572909
1703,0.00037609683931805193
1704,0.00018907561025116593
1705,0.0001790950627764687
1706,0.007693866267800331
1707,0.0012325705029070377
1708,0.00020950341422576457
1709,0.0050733559764921665
1710,0.006241765338927507
1711,0.0020328445825725794
