ID,target
04b44859f,2240376.945802107
04b56ec7a,2332471.3739051786
04b7f99d1,2001841.2665248422
04b9581f6,2591810.2556001698
04b98c616,837836.7022363688
04b993254,3050941.445482034
04ba2dd27,1618003.85325793
04bfe03f9,2708029.288179174
04c147ebb,1183628.624693002
04c1c0844,2564424.1205916354
04c1c5c42,2591810.2556001698
04c26c79a,1878291.7818197543
04c361aa2,8139002.769622037
04c458cd8,1208832.3462233015
04c59d3cd,1574510.0941197753
04c5e1daf,3093255.103746216
04c82f4d9,1946029.6785486008
04c84a436,2591810.2556001698
04c9f9d02,5954076.217245296
04d0d5de5,895406.1326375176
04d1b813d,966525.770429739
04d3f5d25,2401216.8919813745
04d4c2c11,8234703.433240825
04d57e1a7,3981176.2599180797
04d908feb,4203589.508827673
04d9847b7,1933979.8457061679
04da1b767,3580497.043559617
04dd95d2a,1889027.9462013964
04e249294,1785192.7059140995
04e2ae28a,2125530.473335024
04e475e3c,4415921.0746710915
04e66db1f,2373951.44303684
04e766b04,1632601.5055948237
04eabddee,2279811.53996722
04ef0742f,2591810.2556001698
04efed9db,2591810.2556001698
04f1d9979,1857711.5013916874
04f1ed5f5,3886697.197311037
04f49943c,2591810.2556001698
04f6bf4e2,2721418.8306739894
04f791f33,1044444.5568774414
04f9e7f1b,3004440.8122013053
04fa0aec3,30110455.02833086
04fe85461,3356839.208676794
05021bcc1,4138523.7294330467
0502816c0,983449.8021664638
0502d5339,2591810.2556001698
05069cc42,2591810.2556001698
050998896,735109.1508177363
050dba84e,1688626.6822664277
050fff58d,2359005.207880327
0511b61b5,3190216.4976437013
051266495,2771207.6414111806
0513b5ddf,2781586.8171769436
05154ac40,114972.12948326631
05158dfde,2896937.250390415
0515c2be6,2591810.2556001698
05164cf7a,1560206.3192568594
0517c41e7,5004260.146941675
05194f291,2541989.406094151
051a1ffe4,2909356.27665281
051c3c11b,359485.6535281715
051f9b02b,9251155.813004952
052094c9d,5306780.360286375
0521dc976,2591810.2556001698
052258a9f,2591810.2556001698
052323115,12660120.122918267
0523f0dbf,2123080.6618161416
0524fbc7e,1282863.0938847307
0526af1c3,2786794.823249828
052710023,2685764.913258349
052738883,6347587.925114265
05282ee1b,2716200.772566413
05286eb73,2591810.2556001698
052925bf6,6902872.067441295
05299dc73,948248.9830119509
052a944ae,1361191.6899867428
052b5156d,2954591.733247004
052b86a80,3225247.114836973
052c8aa33,2591810.2556001698
052df4182,5545377.434572804
052e2fc8e,2591810.2556001698
052f19a21,3065961.948145196
052fb2909,1263029.0557995734
052fb4869,1953619.8304465436
0530c91bf,2504106.484484022
0531dbe6a,4082497.7993813464
053250fbe,4080855.204345024
053271cd8,2340358.1906255907
0533eafc0,3775432.5105589246
0533f3a7d,2758288.9532459774
05342808a,1078305.4134714159
0534ec680,3885700.347173893
0536817eb,2591810.2556001698
0536be72c,4033440.0914314324
0536e7f41,2591810.2556001698
05392f081,2591810.2556001698
05394a2bc,1025293.827563305
053afc785,1668810.4893027148
053b1dd72,2591810.2556001698
053c30d6a,1788975.448562874
054043122,1638490.9193296803
05406121f,1935549.2742926707
054088024,2839877.21307994
05413378b,2621603.72066438
0541a25d7,6757393.076554718
05424c539,4009661.261444367
05436f038,684683.3548307773
0546600e1,1593840.9121795543
0546db35f,3567564.5548031856
0546f6d43,2940988.336052319
054945a1b,1490161.1823665828
054c83cf5,2069048.5433198384
054da8e7e,4762225.616144383
054e9b337,4843028.037080912
0550d7531,3727767.413427531
0554be358,2591810.2556001698
0559d0eae,1665012.119242309
055af5105,1339837.5450801726
055bdf8de,2337335.847346928
055c9ccd0,1629275.398050914
055c9f94f,3432813.3216712824
055d2afee,1242774.7735287813
055e05877,989480.4973076956
0560f9866,1136928.3953683835
05640b828,3157596.4785933574
0565a5a52,1754773.5269847116
05661142d,3127028.6815114687
056786d96,9006103.104201261
05684bd14,2591810.2556001698
05687737c,3020135.496378229
0569ceaa7,2591810.2556001698
056adc514,2679729.705671815
056e1ee58,1992605.4483552943
056e5f172,2479462.757284271
0570392ec,3409871.1314161234
05717d284,6030151.019786982
05753f957,1909038.65063517
05766f56a,4421600.986515679
0576d843d,344619.8032540456
05776088e,2655986.0474103987
057912af6,3143356.3737097536
057a31686,3688573.9660678334
057a88288,1900725.7949495444
057ad0f04,2591810.2556001698
057af8d15,1585659.5810600754
057b52062,1811668.4815686594
057c52f8f,4473419.358653111
057d6af50,1960489.8436487347
057ebeb02,2884129.2875835346
057f5fbbf,6553134.8856164655
05868475b,3436721.523470649
05869a8af,4228505.806510531
0586f822e,3125252.303368529
05895b866,1887775.6982238146
058a48adc,3035246.7092169723
058b36450,2107410.9173668902
058f017a4,2631424.4642419885
058f5d6d1,2237938.4160585753
059054bcd,3369382.0126759834
059128950,2591810.2556001698
0592abf36,3254772.286670218
0593e5389,1678491.9068370133
059459746,2591810.2556001698
059545981,3131475.079216682
05963833a,2591810.2556001698
05964c7cc,1676583.9565482012
0596c55f7,3520517.4098692527
05979de41,2591810.2556001698
059daf049,2591810.2556001698
05a031ee4,1781265.0987485307
05a0680a7,3483317.9510650146
05a0cdc00,1103985.49877458
05a38f543,2873601.616435275
05a602ea6,2679973.5051988354
05a70e860,3901928.214395309
05a73fc33,1888043.703594655
05a74484d,2591810.2556001698
05a7b4f74,9309549.943340477
05a7c5ffd,10311314.198237069
05a7f872a,3450623.0998424413
05a841277,3414426.473587985
05b334e33,1786453.9165860666
05b4e8cf3,2591810.2556001698
05b5108f9,2338092.56060258
05b5156eb,8794411.85926215
05b5ab452,2770494.224908088
05b6ee8c3,1082872.134406436
05ba55ca9,2591810.2556001698
05bb5f8e6,10492147.719529115
05bcaf479,9905018.861681785
05bce097a,5597926.604993796
05be21234,1086244.2168914222
05c078b64,1271364.6890404634
05c099fb9,2591810.2556001698
05c0efc85,3840963.9868099634
05c18a142,3880549.437838314
05c1fa722,2591810.2556001698
05c315b52,10052391.921287887
05c617a6f,1403643.8736524181
05c7b6372,1455439.2697581404
05c82f5de,3483673.3779790876
05c8d33b1,5898033.199932326
05c9586b7,2808271.3405015925
05ca7263e,7966281.633790136
05cd89781,3784452.2969330447
05ce1a3c1,2287573.680077573
05cf76a51,2176098.3312841645
05cfe7de2,1138666.538844679
05d09991b,121872.26711878584
05d175bb9,3412020.4087683028
05d2fb1e8,2591810.2556001698
05d36cdff,4581504.959846366
05d3eb252,2063649.8212763914
05d43d68f,2149995.5535335867
05d5bb9cc,10597375.816016985
05d5df513,1582141.7742636807
05d692f23,2591810.2556001698
05db08fcf,6426408.112740032
05dce12ed,1640075.5362335194
05ddabcc8,3120890.917321265
05dfa8f48,1606836.8452612648
05e2e2503,3136292.957946306
05e445429,2707718.404787854
05e52f238,3500668.292080666
05e57ddf5,9674284.251933057
05e610e8a,1987691.3894426082
05e74236b,2838929.5059407493
05e751b45,2787593.2794173653
05e87b574,590800.6574836008
05eb3c8f4,2892236.601682637
05eb543f8,1582391.890373894
05eb70cdb,1031767.9571426953
05ebd33cc,2591810.2556001698
05ec7da2a,3955341.058060787
05ef05288,1884740.1768500207
05f1cde9c,4222098.223977676
05f62b598,9088610.645201078
05f68da91,1467165.5213537873
05f7c5aa8,2174213.148043551
05f9b480b,2591810.2556001698
05fcabd50,2591810.2556001698
05fd5d199,638121.7525502347
05fe9cfa6,1334111.8219414696
05ff488b7,2561167.777556766
06007b934,1940971.2733085114
06010cbde,4539207.613057284
06026f04a,3585646.7597043635
0602d34be,10890331.773836022
0605e6fff,750714.8667806671
0607c6692,2591810.2556001698
060814974,1594431.0216192617
0608e1d04,4775780.629533818
06090ce99,2147947.5279560657
060c9dc0f,3479948.7531230687
060d93ac3,2591810.2556001698
060d987ad,307801.8029238445
0610d1a27,2321087.990531476
0612de7e3,8273437.121581706
061305801,4600425.8404799905
061409fae,1678388.3859980518
06154de89,3178468.2188398293
0617015eb,2972484.8827999486
0618a5f30,5684284.018747544
0618b02a7,1291125.4699748796
061ab0360,2438739.600861658
061d5e4c1,1614146.6911456257
061e3baef,1360637.423758696
061e80f59,2634937.042796526
061f50a23,3730224.1106253364
06212e470,3670993.8651094073
06232a331,2591810.2556001698
062360be3,2743482.2555131363
06239be58,2324827.4773513703
06240a3f5,2591810.2556001698
0624919cd,3349843.5016309
06253ab4e,8924513.090731068
062542a1e,1632092.0241714192
06293f799,3024856.466713455
062e56a46,116871.9277774551
062e7bc12,1055357.5351033858
062f3371f,9193772.914582765
062fddd98,3773923.5519595607
0631af746,1569495.5371305395
0631ca753,1099203.6135618472
06352702d,2793221.6137213022
063658f4a,2864974.018492997
06370c152,795080.9533565434
0638d8b11,3647920.272323331
063a7e530,2218540.229088296
063b5c21e,3832367.2682076767
063c64da5,4367025.504645018
063d35ae9,1503829.3843719913
063e51dc8,3190692.5201473623
06400f767,2591810.2556001698
0641881a0,7245939.078002924
064704892,5076812.02358557
0647f03fc,3015747.937760877
064a335d4,8799520.05107293
064c6558c,8290585.315981632
064e5a346,5438892.808939845
064fe6c50,1767238.2973071912
065014710,4005943.97393003
0650a399c,5379564.33433825
0651bf95c,1861768.4029792047
065204b2f,940816.7381250027
0659da585,3069857.5087055676
065a27d99,2195539.5073989383
065ab24e8,3737962.1771871336
065ad55c7,3595001.6535910564
065e67715,1485650.335810541
0662238ae,5671954.598775257
0663db13a,952945.1727293422
066480b1e,3655008.3284408753
06673ec86,7561007.080613555
066a6c600,5226483.469028892
066d02ee4,7453598.840609763
066db8df9,2518817.0440972107
066efd039,3451117.714507495
066f23758,3752211.884266099
0676be520,3735214.1592744594
06770c2a3,8642787.374110455
0679a4fb7,3259128.2615497904
0679d7812,1747412.3673886212
067a680bc,2200040.3827600097
067bc9fdb,1417646.3218069926
067c5e842,6973217.420857257
067c78d0c,3219591.0114561967
06817f73d,6962883.347307228
068484d59,2591810.2556001698
0684ff4e2,1500337.7706091388
06858bbe4,2591810.2556001698
0685a7d73,5270385.285905339
0685d0bf9,3372919.79799856
068754815,3108502.629128545
0688e5308,9295050.458880806
06891d915,1875437.9606616632
0689d04f6,3429924.48502594
068a0611f,2591810.2556001698
068a509ae,2591810.2556001698
068b26cab,957099.8324957832
068b550f3,2591810.2556001698
068bc02e8,2591810.2556001698
068de7b43,2142760.2520081038
068e22294,3176310.8509152024
069347d41,1690505.0682244506
06934cc0a,5407735.100864779
0694df15a,2591810.2556001698
06955c5c9,1078280.205488035
069807768,3645922.7537297537
0699ff940,2798804.830584305
069aa986f,11259275.85766875
069ae5634,6550724.230118884
069b6b8bd,2295585.3568134164
069b81eff,2675806.737914537
069c47749,2179467.258750547
069f5a91b,3343983.447939563
06a11930f,2591810.2556001698
06a5cacad,1583246.533849507
06a6737ea,999742.4946153462
06a765412,4214008.27117355
06a7bd1dc,3267973.8386313873
06a832878,4501567.845710239
06a8fe37f,1710087.5227519094
06aacdab7,4264294.812739907
06ac656e7,1468397.1492927326
06aca33cb,2724608.1592811923
06b00ae85,2474408.4622486793
06b2159d8,1764319.696526552
06b2bad24,2591810.2556001698
06b4d9f4f,3941327.0152461133
06b6ab89c,1779581.8154741027
06b7b129f,3121462.0111751542
06b8bcb68,9187383.141911618
06bae299b,2145911.089766855
06bb68743,5303469.153886626
06bc70eb4,2455965.1682166597
06bf431ee,3591560.500444206
06bf756dc,1219403.951004615
06bfe39aa,247958.0485430143
06c20d362,2591810.2556001698
06c225dfe,10220818.38232744
06c2bedc6,2591810.2556001698
06c5a0048,1052216.3813236845
06c5d08b4,1058095.8133573777
06c7236a9,2591810.2556001698
06c77eee7,3409972.3193423892
06c8262db,2800310.1849926724
06c8c3f9d,2923395.6273981556
06c9a3a12,2666353.783861215
06cb2ecaf,2730229.2301863846
06cdb9534,2915003.385714786
06ce88bcd,2748387.3915956616
06cf759e3,1516935.8107610014
06d1172f0,6415218.065330088
06d6533d1,3469663.2028792393
06d6c4e4c,10325491.216307709
06d911b74,3411286.1042904244
06dbcab0b,3953568.6866842913
06dbd07aa,1511902.4966557845
06dd67258,2774589.52475135
06de9ddb0,2587603.84888963
06e3ff49a,2068624.331343645
06e43f6f4,1174541.4089184743
06e459197,3522438.3942571296
06e535906,445185.7117891964
06e5a34aa,4056961.700056551
06e623bf0,378609.7832082679
06e7991ba,2159399.519475313
06e9b505b,995191.9268362542
06ea953a4,2682178.5102471565
06eab8aca,4412738.9111464005
06eabfb5e,5749379.383496545
06eb9f201,1075337.6746979519
06ecfd257,6344063.837984349
06f0002d2,2518087.842593253
06f2827df,2272963.929086725
06f2880e0,10956373.878154771
06f3568c0,2894675.8290875093
06f41a21e,944499.6431516072
06f4c4409,2618072.0679718633
06f59823f,2591810.2556001698
06f711005,3419220.883854163
06f81d392,3054853.7952422756
06f9dea43,824423.1599376554
06fdfcad4,3081081.0670680227
06ff75afb,2591810.2556001698
070115eb4,3221221.867912637
070174390,3466354.024950989
07024423f,3005104.227808548
070258660,3226658.807566287
070320c40,3081568.35980326
0703d1d9d,2537323.935218538
07047ec9c,3074571.9058425133
07061afcb,2839564.577092672
07077e640,2917278.8267278774
0707a216b,2304352.198288085
0708310b2,1776144.5700803983
0708472fe,864393.4705448122
070b0f287,3578196.935967182
070b7aed6,2591810.2556001698
070b7f362,5698210.9816208705
070b8fa3f,6459323.255471131
070da0a58,1190099.6061979104
070e1a287,2911845.7137943013
070e9ad6e,1931852.608645467
07121bc72,2420136.5424537105
07128a4d0,11330530.161196986
0712ac62a,2591810.2556001698
0714af9bd,322347.1467928706
0719195ee,9590503.4716175
071cdb276,2417769.9978612578
071f0920f,10689909.539844258
071faf915,463015.0913725963
071ff3f5c,2591810.2556001698
0720d0d48,1594719.4989082445
0721ebcc7,3563747.2762295846
07257ddb3,2591810.2556001698
07261695d,3088639.4248911254
0726e465d,1956813.0452679407
0726f4a53,9010854.24449128
0727661f9,2306000.4537350293
0727691e6,284575.48702619976
0728860e9,11402471.031297663
0728ef2d8,3518988.280666793
072a0ee7d,2320428.7282490535
072a4029d,3656192.6243716013
072ba4f68,6303339.9298502235
072d6b85b,1777711.0019587642
07300a3cc,2316058.786419116
0733ee72f,2698417.3712883
0735981ba,2285284.476929917
07363677c,2493737.456371622
073aac691,2758597.038101978
073e92ebb,9919922.226054296
073ec4ece,4919410.422706799
074205483,2299218.3202288337
0743bed8f,1714377.4268066804
0743da906,7504466.708336338
0743edee1,2712671.0278573898
07448a4e6,1622712.6123987662
0744a91da,942382.851620899
0744f339d,6983139.499634732
07450ee12,2721515.8155708704
0747797e5,2941623.8359418344
0748c7158,1947637.3674437108
074961edb,1710317.3366027179
074b16a80,19442389.33558617
074c222cf,2386953.0743390275
074cf1e4c,1970159.9037220257
074ea340d,7020537.769877142
07501350c,3612810.522711057
075368f1d,11084553.427602768
075492697,2489756.9910344756
07570cceb,9280464.17738538
0759f27d6,1307896.9424427536
075b7b11a,3790103.4137407234
075cc92aa,2224867.838308708
075ea37c5,3940933.808339895
075f798c7,9619494.438556885
07609569f,5747827.613029267
0760e6282,3546297.912628574
076182961,2982308.7010315023
0761e4b68,2591810.2556001698
0762718b7,1855631.0229742352
07636a5c6,1475398.0686944174
07644945a,1885636.748158955
07651cc04,3213250.8152529635
076964c88,1768290.8995151625
076a3468b,6686019.288699362
076abb98c,2762824.830962396
076e16e9d,985232.1017952051
076e4c1d8,2591810.2556001698
076edaa5f,1424051.0466395854
076f3a423,2576243.173226258
0773117bc,2175647.7886551297
07772db5f,2591810.2556001698
07784772e,812907.3392490337
077895be6,1734285.4779435475
0779978db,1880721.4268120222
0779e85f6,6045634.538514826
077e0cefd,1447776.7443646695
07807dd1e,1113607.181413962
078100989,952743.9264040672
0781a6f5b,3218863.5073949248
0782ed192,2350834.9211119935
0786de8c1,33780049.07110714
078942511,3769984.200760329
078a406e2,2591810.2556001698
078ac21eb,2570471.6344765252
078b82606,3683256.7660943577
078ba47cd,5460287.449304332
078f6cb29,1891675.9922005709
078fc0702,1407027.325255731
07902aee1,10090854.987674
07926f3d4,537087.317728069
07927386a,1135262.4147537947
0792f9f4a,715301.685141355
079386710,1634847.1653362494
0793a12a4,4196387.653213118
0793bfbbb,2003968.5068777648
07966205e,2013946.9604834341
0798403e1,4517684.330449615
079ce12f7,4614756.678806576
079d479de,1784145.245963453
079e45ffb,1324531.5114415002
07a152ca1,3587472.8723438624
07a4114ff,342225.8658090227
07a4dc537,753580.9106386045
07a5dbd49,6522811.481019031
07a7050e8,1273428.4249996021
07a836c03,11886407.660988659
07a8aff0e,3491960.776049733
07ab13542,4814784.790166022
07ab65aed,2238280.255591863
07ab7d29b,1253564.542243595
07ad43376,1782368.4565401466
07aed7fbc,2591810.2556001698
07af855b0,2497963.8517861967
07b02a307,1001841.0130727572
07b116b98,2698715.728702586
07b2dc5d6,2446508.2544209976
07b4b4bb7,3102719.3124832013
07b7fbd37,3212164.795883
07b8af172,2591810.2556001698
07bc00179,1997892.3769580727
07bd156ef,3722176.701008156
07bd8bf11,3176054.9234791887
07be29865,1605345.7411204723
07c0e39ad,531325.3045019364
07c11fc3c,1247110.4967584568
07c1d5645,2512315.0332663693
07c23a4c4,8177403.878607111
07c4c03de,2059577.5917942198
07c4cf822,2799792.7225982295
07c541335,2891450.791101918
07c6cbcdc,1400688.8843531595
07c6cff40,9359947.510558235
07c9bcbc0,2573766.4017704385
07c9cd49f,1276139.911312403
07ca51a1f,1640355.6651493693
07cbe3586,2591810.2556001698
07ccef1d0,1573365.8744035552
07cea94bd,1887697.9744045215
07cf0d82c,2591810.2556001698
07cfc9ad4,4682963.102810853
07d24bd2b,1214282.1733885412
07d2e8843,2810862.521789347
07d30a3dc,1418757.0226399812
07d5dd161,2465632.8262258293
07d61d823,1895955.2483825833
07d6b8c2e,2867996.1445530644
07d8a8d32,2018197.83889864
07d8c9572,2826673.5145906913
07dbaff15,1412475.9124282289
07dbb876d,929611.6024253168
07de7d7bc,1542371.892837086
07e0782c7,1583946.3131019378
07e11cd39,751195.6790626042
07e2ed212,1320927.776744706
07e53bdf9,3987780.2731784307
07e733339,2591810.2556001698
07e8de548,2063717.2825515142
07eaa0ad2,2591810.2556001698
07eafe89b,1271672.976558489
07ec17fb7,11615228.349689925
07eca0bc6,1782578.4445182574
07ef678c6,1507855.3965556608
07efe45fc,2530091.7343279063
07f27f232,4713361.151624876
07f35b51d,4281082.426942902
07fd95428,1077794.6219519603
07fdf4df6,2591810.2556001698
07ff45688,5509527.614261109
07ffb07e1,558519.9935597007
0802672d5,2591810.2556001698
0804d5d22,2659246.828840769
0804d909c,2182193.7895341306
08071b67c,3855526.195852827
0809543c0,3450401.711975838
080b37c65,2366842.720106848
080c59148,1592531.032715128
080cbd0a0,1109554.1358397915
080f4c0e1,2591810.2556001698
08106e62f,2591810.2556001698
08117c153,2591810.2556001698
081356e7d,3114705.985710784
0813a432f,2396871.6070099995
081579a5f,1157664.4744734594
0815dcffb,4282754.838090143
08167d249,2422854.39412125
0817bfefb,2384878.1303191422
081d1f233,2794454.7667054227
081ec14ef,5632572.76429457
081fd79e6,2915475.797445681
08215abf3,6180012.820686173
0821a54b2,2591810.2556001698
082465676,8609964.572093261
0824b4aba,3721132.1242638202
0825e8321,2748955.1070759143
0826cccc7,2591810.2556001698
0827b19f9,2672235.6921510305
0827ff2cb,5329525.249026917
082967574,14264512.658805802
